"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"TRAC",960.4,0.994,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCND2",431.4,0.909,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SH2D1A",212,0.998,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD8A",460.7,0.994,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IKZF1",262,0.918,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TNFRSF13C",220.8,0.152,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCR4",1059.2,0.956,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD3E",261,0.992,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R16B",179.7,0.9,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GIMAP4",240.2,0.989,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RUNX3",163.5,0.954,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MIAT",224.9,0.987,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCL13",93.3,0.602,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD3D",247.4,1,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD5",141.1,0.992,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"P2RX5",0,0.278,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SH2D1A",136,1,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SH2D2A",0,0.813,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACAP1",0,0.795,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCR4",0,1,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SEMA4D",105,0.448,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD27",0,0.532,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EED",0,0.379,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ZC3H12D",0,0.938,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STAT4",74,1,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RHOH",0,0.5,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KLRK1",0,0.898,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD7",69,0.969,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CASP8",96,0.74,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ICOS",0,0.967,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SELL",0,0.898,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BCL11A",0,0.261,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXP3",83,0.976,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TNFRSF13C",98,0.173,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KLRG1",0,0.918,"breast_crop","T / NK -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PLVAP",66.9,0.994,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"COL4A1",208.5,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AQP1",85.4,0.995,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CD93",26.8,0.963,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"COL4A2",118.6,0.98,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ADAMTS1",87.4,0.981,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SLCO2A1",62.2,0.986,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PTPRB",30.2,0.96,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PECAM1",44.4,0.964,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"EGFL7",2.3,0.655,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CALCRL",20,0.954,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"KDR",9.9,0.899,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"THY1",99.8,0.986,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PDGFRB",39.5,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CD36",24.1,0.983,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"HSPG2",21,0.875,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TIE1",11.7,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TGFBR2",64.9,0.988,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FLT1",53.5,0.975,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SOCS2",15.4,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MALL",27.1,0.537,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"EGFL7",12.6,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SHANK3",13,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PLVAP",43,0.977,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TIE1",20.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PODXL",26.8,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SLCO2A1",56.9,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CLEC14A",4.7,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TEK",10.9,0.908,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"KDR",14.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ADGRL4",15.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ABCC9",29.1,0.425,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PTPRB",35.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AQP1",84,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"NOS3",8.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TMEM255B",31.2,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ROBO4",6.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FLT1",69.8,0.904,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CALCRL",12.2,0.918,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SELP",5.9,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PLVAP",75.3,0.997,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ADAMTS1",38.4,0.974,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CALCRL",18.3,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AQP1",134.6,0.985,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"HSPG2",32.9,0.992,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SHANK3",19.4,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"EGFL7",11.4,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SLCO2A1",51,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"COL4A1",120.7,0.992,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"KDR",21.4,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AVPR1A",21.8,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MALL",27.6,0.15,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PTPRB",33.6,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"COL4A2",61.3,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ADGRL4",11.8,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CLEC14A",10.1,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TEK",12.1,0.918,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TIE1",13.1,0.93,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CD93",41.6,0.976,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PODXL",7.8,0.875,"breast_crop","B / plasma -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"LAMA3",11.5,0.087,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"H3F3B",13.6,-0.095,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MAOA",10,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CDKN1C",0,NA,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"HOXA9",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SCNN1A",1.2,-0.736,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SORT1",7.9,0.124,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PTGER3",0.9,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FAT2",1.3,1,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FAM131C",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SOX5",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"HSPB1",134.8,0.027,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ATF3",13.6,-0.125,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SLC16A4",6.8,-0.047,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CLCN5",2.3,0.278,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CMA1",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"THRB",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SCN7A",5,1,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CAMSAP2",2.9,0.034,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SRD5A3",0,1,"breast_crop","Endothelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"THSD4",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CA12",163.5,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ANKRD30A",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FASN",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"IRS1",0,0.023,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"EPCAM",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ADORA1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AGR2",33.8,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ESR1",26.8,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MAPT",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ERBB2",0,0.059,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"NAT1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"GRHL2",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"OCLN",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"IGSF1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MAL2",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"DDR1",32.5,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MUC1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"NPY1R",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SERPINA5",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ANKRD30A",0,0.069,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PDZK1",86.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SERPINA3",115.8,-0.091,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CDH1",66.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PRLR",42.4,-0.249,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CACNG4",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"EPCAM",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"STC2",28.4,0.035,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"DDR1",79.3,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AGR3",44.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"OCLN",0,0.043,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ERBB3",32.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MAL2",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"GRHL2",26.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PBX1",0,0.016,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"IGSF1",12.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MLPH",6.8,0.219,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CRNDE",45.4,-0.123,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SERPINA5",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CA12",169.7,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SERPINA3",240.7,0.008,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"EPCAM",0,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ANKRD30A",31.2,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"DDR1",159.6,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CELSR2",66.4,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"OCLN",0,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FOXA1",111.9,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AGR3",63.4,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MAL2",64.7,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PTGES",158.6,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ERBB3",91.4,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ESR1",166.6,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SERPINA5",47.7,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"NAT1",66.4,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"PDZK1",161.6,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"KITLG",90.2,-0.014,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"AGR2",152.3,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CLDN7",34.7,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"IGSF1",8.4,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"GJA1",71.2,-0.047,"breast_crop","Epithelial -> T / NK","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"INHBA",0,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MEG3",0,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"POSTN",98.6,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"THBS2",0,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ABI3BP",11.7,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CCN2",36.9,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TNFSF4",5,0.693,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"RGS4",10.4,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CCL22",8.7,1,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"LUM",62.9,0.016,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"COL10A1",0,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CSF2RA",6.7,0.551,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"GREM1",1.7,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TMEM119",21.4,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FRMD6",15.7,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"DIO2",0,0.417,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MFAP5",6.7,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SULF1",42.1,0,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"XIRP1",5.7,0.696,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"IRF8",19.7,0.797,"breast_crop","Myeloid -> B / plasma","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CCN2",182.7,0.996,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"POSTN",543.9,0.999,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CCN1",162.2,0.998,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SULF1",124.3,0.991,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"LUM",302.2,0.997,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TNC",125.7,0.952,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"SERPINE1",194,0.97,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"FSTL1",72.9,0.98,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"ADAM12",86.2,0.938,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"COL5A1",162.1,0.984,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CCL19",125.2,0.994,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"C11orf96",229.1,0.997,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"COL5A2",57,0.958,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"BGN",460,0.996,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"LTBP2",146.9,0.969,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CCDC80",51.8,0.991,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MEG3",45.6,0.95,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"MMP14",124.4,0.989,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"TNFSF4",39.1,0.986,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
"CDH11",60.2,1,"breast_crop","Myeloid -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/s1"
