"gene","excess_before","power","dataset","pair","variant","method","seed"
"RAMP2",76.7,0.368,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"SOX17",238.7,0.233,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"EGFL7",19,0.418,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"APOLD1",847.2,0.185,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"IL3RA",91,0.951,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"SH2D3C",60.5,0.768,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"HIGD1B",48.7,0.386,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"TCF4",163,0.125,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"EDNRB",140.4,0.267,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"SOX18",12.3,-0.233,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"STC1",425.4,0.973,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"VWF",608.5,0.89,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"ACKR1",153,0.905,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CLEC14A",314.9,0.892,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"SOX17",101.6,0.873,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"APOLD1",697.2,0.266,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"ECSCR",298.1,0.933,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"EGFL7",143.7,0.3,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"ADGRL4",561,0.446,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"RAMP2",119.4,0.319,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CD93",929.9,0.266,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"PECAM1",1384.2,0.604,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"BTNL9",41,0.252,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"IL3RA",95.5,0.279,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"MMRN2",228.3,0.403,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"MCF2L",59.6,0.634,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CD34",891.2,0.213,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"SELE",8.1,0.487,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CAVIN2",109.1,0.745,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"BMX",16.8,0.578,"pancreas_seeds","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CLEC14A",161.7,0.927,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"VWF",312.4,0.957,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"STC1",234.3,0.994,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"ADGRL4",319.6,0.801,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"RAMP2",61,0.411,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"APOLD1",359.2,0.55,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"SOX17",38.7,0.752,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"ACKR1",99.7,0.989,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"CD34",328,0.434,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"ECSCR",145.1,0.9,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"EGFL7",64,0.476,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"MMRN2",105.6,0.453,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"ANGPT2",60.9,0.339,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"RAPGEF3",13,0.518,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"CAVIN2",38.8,0.163,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"NPDC1",15.2,0.722,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"HIGD1B",25.9,0.271,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"BTNL9",0,0.979,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"TCIM",150.3,0.604,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"MCF2L",16.8,0.87,"pancreas_seeds","Endothelial -> Immune","ls_nmf","membrane",1
"VWF",51.6,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"STC1",50.8,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"CLEC14A",54.5,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"EGFL7",17.4,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"PECAM1",163.7,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"ADGRL4",56.1,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"ACKR1",12.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"ECSCR",42.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"RAMP2",17.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"CD34",79.6,-0.014,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"TM4SF18",8.2,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"CD93",121.9,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"SOX17",8.3,-0.055,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"NPDC1",16.5,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"IL3RA",1.5,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"BTNL9",2.1,0.241,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"MMRN2",28.7,-0.027,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"TCIM",52.2,0.038,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"SH2D3C",13.6,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"S100A12",4.4,0,"pancreas_seeds","Endothelial -> Mural / pericyte","ls_nmf","membrane",1
"AMY2A",148714.4,0.002,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"AQP8",11323.4,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"GATM",61550.5,0.001,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ANPEP",9594,0.003,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"DPEP1",911.6,0.007,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"KCNK3",1575.5,0.009,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"KLK11",659.5,0.002,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CPA3",743.1,0.001,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"GPC3",962.9,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"UMOD",247.7,-0.004,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PROX1",11709.7,0.003,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PEBP4",65.9,-0.045,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"DIRAS3",492.3,0.005,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"HAMP",474.1,0.006,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CFTR",110866.7,0,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CA4",1681,-0.001,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MLANA",14.9,0.492,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"FKBP11",477.9,-0.053,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"GLYATL1",51.9,-0.024,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"UPK3B",14.7,0.026,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"KLK11",12.3,0.813,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"ANPEP",111.6,0.889,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"AQP8",180.5,0.993,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"GATM",1054.2,0.778,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"MYC",18.8,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"HAMP",6.4,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"DPEP1",16.3,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"UMOD",5.4,0.346,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"AMY2A",3864.7,0.688,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"CFTR",686.1,0.79,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"COCH",5,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"GLYATL1",2.1,0.135,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"GPC3",41,0.781,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"FKBP11",47.1,0.852,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"CA4",10.1,0.847,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"UPK3B",5.1,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"RIDA",22.7,0.73,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"MLANA",0.1,-0.857,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"CPA3",0,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"SMYD2",4.8,1,"pancreas_seeds","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1
"AQP8",1910.5,0.951,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"GATM",10092.4,0.789,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"AMY2A",27517.6,0.675,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"KLK11",129.5,0.849,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"ANPEP",1195.7,0.873,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"CFTR",3501.1,0.664,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"DPEP1",125.7,0.903,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"KCNK3",203.5,0.771,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"UMOD",18.9,0.996,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"CA4",123.8,0.381,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"DIRAS3",40.7,0.886,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"PROX1",481.4,0.706,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"FKBP11",361.8,0.967,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"PEBP4",15.3,0.694,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"AQP3",74.9,0.721,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"HAMP",78.3,0.735,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"GLYATL1",11.4,0.775,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"RIDA",49.3,0.984,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"COCH",33.3,1,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"CPA3",83.3,0.923,"pancreas_seeds","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1
"AQP8",1345.4,0.997,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"GATM",7976.2,0.954,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"AMY2A",21865.4,0.911,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"KLK11",76.9,0.949,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CFTR",5032.3,0.982,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"ANPEP",859.7,0.864,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"PROX1",703.3,0.929,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"KCNK3",184.4,0.786,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"UMOD",15.1,0.874,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"DIRAS3",42,0.769,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"CA4",111.3,0.946,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"HAMP",78.8,0.708,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"AQP3",59.6,0.722,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"RIDA",90.2,0.978,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"DPEP1",70.1,0.805,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"GLYATL1",3,0.965,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"FKBP11",206.9,0.983,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"MYC",206.1,0.822,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"COCH",34.4,0.623,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"PEBP4",0.3,0.778,"pancreas_seeds","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1
"AQP8",1465.3,0.998,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"GATM",9605.1,0.834,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"AMY2A",27334.7,0.74,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"CFTR",5611,0.943,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"KLK11",114.3,0.905,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"PROX1",709.9,0.784,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"KCNK3",209.5,0.982,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"ANPEP",1045.8,0.942,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"DPEP1",98.6,0.98,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"UMOD",22.3,0.993,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"CA4",59.6,0.994,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"DIRAS3",61.3,0.928,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"MYC",9.3,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"FKBP11",195.7,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"GLYATL1",6.9,0.758,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"RIDA",43.9,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"AQP3",15.4,1,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"PEBP4",0,NA,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"COCH",20.4,0.95,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"GPC3",178,0.675,"pancreas_seeds","Exocrine epithelial -> Immune","ls_nmf","membrane",1
"AQP8",9.2,0.917,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"GATM",78.3,0.73,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"AMY2A",443.6,0.749,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"CFTR",76.4,0.161,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"ANPEP",16.5,0.302,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"PROX1",7.3,0.664,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"KLK11",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"DPEP1",2,0,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"CA4",2.9,0.327,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"FKBP11",7.3,0.273,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"HAMP",0.8,0.769,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"UMOD",0.1,-0.17,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"GLYATL1",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"DIRAS3",0,0,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"RIDA",3.7,0.378,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"AQP3",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"SMYD2",4.3,0.228,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"COCH",0.8,-0.067,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"UPK3B",1.7,0,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"PEBP4",0,NA,"pancreas_seeds","Exocrine epithelial -> Mural / pericyte","ls_nmf","membrane",1
"SFRP2",2578.9,0.976,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"THBS2",2050.8,0.659,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"COL5A2",2981.2,0.834,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SFRP4",1182,0.361,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"FBN1",2730.7,0.913,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PDGFRA",432.6,0.561,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MFAP5",213.3,0.523,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ASPN",1313.5,0.52,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"THY1",1071.3,0.52,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"C7",285.9,0.365,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PTGDS",244.7,0.458,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"LTBP2",3544,0.214,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"INMT",448.1,0.337,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PCOLCE",305.9,0.412,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PDPN",1051.9,0.269,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"FBLN1",659.2,0.37,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SRPX",354.6,0.298,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CTSK",2273.5,0.26,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"IGF1",151,0.354,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"RGS16",206.7,0.426,"pancreas_seeds","Fibroblast / CAF -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MFAP5",7.5,0.764,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"THBS2",35.1,0.943,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"VCAN",141.7,0.707,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"COL5A2",81.6,0.991,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"BASP1",63.5,0.906,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"SEMA3C",58,0.397,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"FBN1",122.2,0.75,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"LTBP2",76.6,0.438,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"PDGFRA",72.5,0.586,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"SFRP2",171.8,0.96,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"SFRP4",134.6,0.416,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"CTSK",65.1,0.515,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"THY1",53.6,0.579,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"PTGDS",61.5,0.496,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"PMP22",45.1,0.773,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"PDPN",28.1,0.988,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
"FBLN1",142.7,0.382,"pancreas_seeds","Fibroblast / CAF -> Endocrine","ls_nmf","membrane",1
