"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"VWF",112.7,0.988,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD34",422,0.389,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ECSCR",67.5,0.986,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACKR1",39.5,0.775,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EDNRB",73,-0.065,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX17",67.5,0.244,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STC1",357.7,0.101,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"APOLD1",146.7,0.617,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAMP2",12.5,0.363,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TCF4",106.2,0.191,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAVIN2",101.2,0.109,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL3RA",0,0.549,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SELE",5,-0.017,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GNG11",799,0.042,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANGPT2",0,1,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ERG",23.2,0.853,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PECAM1",88.2,0.987,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",10,0.23,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"VWF",8.6,1,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACKR1",0.6,0.568,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL3RA",18.7,0.586,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD93",44.8,0.962,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",37.3,0.412,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STC1",47.2,0.415,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ECSCR",17.6,1,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX17",19.3,0.506,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD34",41.5,0.547,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAPGEF3",6.4,-0.011,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"APOLD1",76,0.336,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SH2D3C",15.4,0.827,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GNG11",22.9,0.223,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAMP2",1.7,-0.686,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ERG",2.2,0.765,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN2",28.4,0.081,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TCIM",27.8,0.094,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"S100A12",20.6,0.615,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"VWF",309.1,0.972,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",282.8,0.965,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",451.5,0.921,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PECAM1",1520.5,0.954,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANGPT2",8.7,0.929,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACKR1",107,0.484,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ECSCR",195.3,0.98,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD34",550,0.782,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD93",827.3,0.537,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STC1",484.6,0.526,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAMP2",76.7,0.368,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX17",238.7,0.233,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EGFL7",19,0.418,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"APOLD1",847.2,0.185,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL3RA",91,0.951,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SH2D3C",60.5,0.768,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HIGD1B",48.7,0.386,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TCF4",163,0.125,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EDNRB",140.4,0.267,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX18",12.3,-0.233,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STC1",425.4,0.973,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"VWF",608.5,0.89,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACKR1",153,0.905,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",314.9,0.892,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX17",101.6,0.873,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"APOLD1",697.2,0.266,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ECSCR",298.1,0.933,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EGFL7",143.7,0.3,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",561,0.446,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAMP2",119.4,0.319,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD93",929.9,0.266,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PECAM1",1384.2,0.604,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BTNL9",41,0.252,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL3RA",95.5,0.279,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN2",228.3,0.403,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MCF2L",59.6,0.634,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD34",891.2,0.213,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SELE",8.1,0.487,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAVIN2",109.1,0.745,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BMX",16.8,0.578,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",161.7,0.927,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"VWF",312.4,0.957,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STC1",234.3,0.994,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",319.6,0.801,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAMP2",61,0.411,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"APOLD1",359.2,0.55,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX17",38.7,0.752,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACKR1",99.7,0.989,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD34",328,0.434,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ECSCR",145.1,0.9,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EGFL7",64,0.476,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN2",105.6,0.453,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANGPT2",60.9,0.339,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAPGEF3",13,0.518,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAVIN2",38.8,0.163,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"NPDC1",15.2,0.722,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HIGD1B",25.9,0.271,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BTNL9",0,0.979,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TCIM",150.3,0.604,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MCF2L",16.8,0.87,"pancreas","Endothelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"VWF",51.6,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STC1",50.8,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",54.5,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EGFL7",17.4,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PECAM1",163.7,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",56.1,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACKR1",12.3,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ECSCR",42.3,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RAMP2",17.3,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD34",79.6,-0.014,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TM4SF18",8.2,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD93",121.9,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX17",8.3,-0.055,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"NPDC1",16.5,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL3RA",1.5,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BTNL9",2.1,0.241,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN2",28.7,-0.027,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TCIM",52.2,0.038,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SH2D3C",13.6,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"S100A12",4.4,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AMY2A",148714.4,0.002,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP8",11323.4,0,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GATM",61550.5,0.001,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANPEP",9594,0.003,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DPEP1",911.6,0.007,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNK3",1575.5,0.009,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KLK11",659.5,0.002,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CPA3",743.1,0.001,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPC3",962.9,0,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UMOD",247.7,-0.004,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PROX1",11709.7,0.003,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PEBP4",65.9,-0.045,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DIRAS3",492.3,0.005,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HAMP",474.1,0.006,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CFTR",110866.7,0,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CA4",1681,-0.001,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MLANA",14.9,0.492,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FKBP11",477.9,-0.053,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GLYATL1",51.9,-0.024,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UPK3B",14.7,0.026,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KLK11",12.3,0.813,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANPEP",111.6,0.889,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP8",180.5,0.993,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GATM",1054.2,0.778,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MYC",18.8,1,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HAMP",6.4,1,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DPEP1",16.3,1,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UMOD",5.4,0.346,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AMY2A",3864.7,0.688,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CFTR",686.1,0.79,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COCH",5,1,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GLYATL1",2.1,0.135,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPC3",41,0.781,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FKBP11",47.1,0.852,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CA4",10.1,0.847,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UPK3B",5.1,1,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RIDA",22.7,0.73,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MLANA",0.1,-0.857,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CPA3",0,1,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SMYD2",4.8,1,"pancreas","Exocrine epithelial -> Endocrine","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP8",1910.5,0.951,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GATM",10092.4,0.789,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AMY2A",27517.6,0.675,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KLK11",129.5,0.849,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANPEP",1195.7,0.873,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CFTR",3501.1,0.664,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DPEP1",125.7,0.903,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNK3",203.5,0.771,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UMOD",18.9,0.996,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CA4",123.8,0.381,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DIRAS3",40.7,0.886,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PROX1",481.4,0.706,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FKBP11",361.8,0.967,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PEBP4",15.3,0.694,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP3",74.9,0.721,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HAMP",78.3,0.735,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GLYATL1",11.4,0.775,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RIDA",49.3,0.984,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COCH",33.3,1,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CPA3",83.3,0.923,"pancreas","Exocrine epithelial -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP8",1345.4,0.997,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GATM",7976.2,0.954,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AMY2A",21865.4,0.911,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KLK11",76.9,0.949,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CFTR",5032.3,0.982,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANPEP",859.7,0.864,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PROX1",703.3,0.929,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNK3",184.4,0.786,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UMOD",15.1,0.874,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DIRAS3",42,0.769,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CA4",111.3,0.946,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HAMP",78.8,0.708,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP3",59.6,0.722,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RIDA",90.2,0.978,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DPEP1",70.1,0.805,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GLYATL1",3,0.965,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FKBP11",206.9,0.983,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MYC",206.1,0.822,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COCH",34.4,0.623,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PEBP4",0.3,0.778,"pancreas","Exocrine epithelial -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AQP8",1465.3,0.998,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GATM",9605.1,0.834,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AMY2A",27334.7,0.74,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CFTR",5611,0.943,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KLK11",114.3,0.905,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PROX1",709.9,0.784,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNK3",209.5,0.982,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANPEP",1045.8,0.942,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DPEP1",98.6,0.98,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UMOD",22.3,0.993,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CA4",59.6,0.994,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DIRAS3",61.3,0.928,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MYC",9.3,1,"pancreas","Exocrine epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
