"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","bridge",1,"ls_nmf/bridge/s1",2446,1862,691,0.095,0.103,155,2,0.052,0.899,0.9932,0.1367,0.1781,0.077,TRUE,FALSE,0.92
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",5909,14749,15237,0.547,0.546,4224,14,0.472,0.993,0.9998,0.0599,0.054,0.507,TRUE,TRUE,0.341
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","bridge",1,"ls_nmf/bridge/s1",305,700,1512,0.128,0.128,305,20,0.043,0.995,1,0.0366,0.0411,0.1,FALSE,FALSE,0.553
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",3000,5312,1714,0.184,0.158,1137,7,0.065,0.976,0.9991,0.0091,0,0.134,FALSE,FALSE,0.416
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",7844,17891,18438,0.601,0.664,6267,17,0.465,0.952,0.9947,0.0433,0.0175,0.533,TRUE,TRUE,0.426
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/s1",32837,24683,3683,0.002,NA,0,0,0.007,0.996,1,0.1546,0.1615,0.004,TRUE,FALSE,0.682
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","bridge",1,"ls_nmf/bridge/s1",1130,2082,471,0.571,0.575,1002,17,0.426,0.908,0.9993,0.132,0.0832,0.545,TRUE,TRUE,0.484
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",997,1890,28096,0.299,0.346,598,7,0.247,0.949,0.9997,0.0328,0.0354,0.267,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",5012,1642,5384,0.332,0.474,946,4,0.298,0.974,0.9987,0.135,0.0911,0.319,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",423,1047,35282,0.812,0.786,372,11,0.367,0.216,0.9939,0.0118,0.0045,0.539,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","bridge",1,"ls_nmf/bridge/s1",2270,5456,22910,0.026,0.02,604,2,0.026,0.998,1,0.0559,0.0574,0.026,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","bridge",1,"ls_nmf/bridge/s1",2662,3817,15434,0.817,0.857,713,2,0.394,0.91,0.9993,0.0377,0,0.556,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2645,3700,3326,-0.001,-0.001,1653,15,0.021,1,0.8855,0.001,0,0.007,FALSE,FALSE,0.229
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",10181,31869,4460,0.008,0.017,4686,15,0.05,1,0.8737,0.0291,0.0314,0.029,FALSE,FALSE,0.504
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",14309,12056,16310,0.703,0.799,11566,15,0.735,0.993,1,0.0677,0.0126,0.71,TRUE,TRUE,0.699
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",8477,8560,10691,0.009,0.004,3973,12,0.029,0.999,0.8401,0.0326,0.0324,0.015,FALSE,FALSE,0.469
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",413,593,1960,0,0,296,12,0,1,1,0.064,0.064,0,FALSE,FALSE,0.655
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2113,579,29407,-0.005,0,1915,11,0.103,1,0.9545,0.0888,0.0992,0.008,FALSE,FALSE,0.942
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",3678,359,6667,-0.001,0,3613,13,0.135,1,0.8827,0.2282,0.2486,0.004,FALSE,FALSE,0.962
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",5162,1247,35082,0.983,0.981,5065,12,0.931,1,0.8748,0.0905,0,0.978,TRUE,TRUE,0.956
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2359,743,27623,0,0,2281,12,0.039,0.997,1,0.0869,0.0915,0.003,FALSE,FALSE,0.89
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",946,440,18811,0.98,0.984,886,9,0.485,0.997,0.8287,0.0752,0,0.915,TRUE,TRUE,0.914
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",4071,6848,23138,0.79,0.993,3086,13,0.802,1,0.958,0.1194,0.0623,0.796,TRUE,TRUE,0.709
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",535,1136,1076,0.039,0,432,14,0.051,1,1,0.0607,0.0588,0.046,FALSE,FALSE,0.802
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",6434,16987,19342,0.991,0.991,6009,15,0.961,1,0.8752,0.0422,0,0.973,TRUE,TRUE,0.868
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",7187,10698,17668,0.859,0.994,3423,10,0.64,0.997,1,0.1157,0.0494,0.76,TRUE,TRUE,0.798
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2548,7839,11412,0.918,0.997,1914,9,0.675,0.999,0.8221,0.1323,0.0651,0.785,TRUE,TRUE,0.794
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",803,1173,1380,0,0,406,7,0,1,1,0.1833,0.1833,0,TRUE,FALSE,0.793
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",362132,13207,16779,0.003,0,221588,3,0.022,1,0.9566,0.6046,0.6737,0.004,FALSE,FALSE,0.531
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",6086,944,1268,0.001,0,1400,7,0.001,1,1,0.1518,0.1554,0.001,FALSE,FALSE,0.777
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",46048,3668,3358,-0.001,0,44347,6,0.032,1,0.9046,0.2023,0.2294,0.001,FALSE,FALSE,0.91
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",38961,5312,23054,0.003,0,38044,8,0.07,0.997,1,0.2252,0.2456,0.008,FALSE,FALSE,0.813
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",46804,6409,12842,-0.003,0,44130,5,0.147,0.999,0.8264,0.2942,0.3468,0.012,FALSE,FALSE,0.84
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",650,304,2249,0,0,624,5,0,1,1,0.1068,0.1068,0,FALSE,FALSE,0.786
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",24080,15882,14104,0.939,0.994,14554,9,0.869,1,0.9606,0.0549,0.0053,0.912,TRUE,TRUE,0.898
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",1548,945,1267,0.033,0.03,1084,13,0.025,1,1,0.0467,0.0477,0.031,FALSE,FALSE,0.89
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",15510,5170,1856,0.973,0.99,4110,3,0.937,1,0.7945,0.0507,0,0.961,TRUE,TRUE,0.94
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",12337,13567,22762,0.98,0.985,9256,14,0.951,1,0.8759,0.0149,0,0.967,TRUE,TRUE,0.926
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",38636,16195,3056,0.828,0.732,5717,2,0.8,0.999,0.7304,0.1488,0,0.819,TRUE,TRUE,0.814
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2446,1862,691,0,0,155,2,0,1,1,0.1367,0.1367,0,TRUE,FALSE,0.97
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",5909,14749,15237,1,1,4224,14,0.958,1,0.9659,0.0599,0.0081,0.982,TRUE,TRUE,0.974
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",305,700,1512,0.965,0.965,305,20,0.95,1,1,0.0366,0,0.961,TRUE,TRUE,0.949
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",3000,5312,1714,0.976,0.99,1137,7,0.972,1,0.8054,0.0091,0,0.974,TRUE,TRUE,0.946
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",7844,17891,18438,0.994,0.992,6267,17,0.969,1,0.8807,0.0433,0,0.981,TRUE,TRUE,0.978
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",32837,24683,3683,0,NA,0,0,0.005,0.996,1,0.1546,0.159,0.002,TRUE,FALSE,0.981
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",1130,2082,471,0,0,1002,17,0,1,1,0.132,0.132,0,FALSE,FALSE,0.959
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",997,1890,28096,0.671,0.88,598,7,0.588,1,0.9551,0.0328,0.0255,0.62,FALSE,FALSE,0.145
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",5012,1642,5384,0.563,0.91,946,4,0.632,1,0.8899,0.135,0.0204,0.59,TRUE,FALSE,0.006
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",423,1047,35282,0.802,0.778,372,11,0.671,1,0.8751,0.0118,0,0.722,FALSE,FALSE,0.167
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2270,5456,22910,0.02,-0.001,604,2,0.025,0.997,1,0.0559,0.0612,0.023,FALSE,FALSE,0.018
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2662,3817,15434,0.924,1,713,2,0.68,0.997,0.8236,0.0377,0,0.773,FALSE,FALSE,0.007
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",2645,3700,3326,0.754,0.799,1653,15,0.452,0.955,0.9998,0.001,0.0014,0.645,TRUE,TRUE,0.379
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",10181,31869,4460,0.825,0.684,4686,15,0.26,0.948,0.9996,0.0291,0.0075,0.545,TRUE,TRUE,0.919
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2",14309,12056,16310,0.533,0.574,11566,15,0.317,0.962,0.9999,0.0677,0.0538,0.484,TRUE,TRUE,0.422
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2",8477,8560,10691,0.804,0.907,3973,12,0.633,0.926,0.9972,0.0326,0,0.758,TRUE,TRUE,0.563
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2",413,593,1960,0.179,0.216,296,12,0.056,0.973,0.9675,0.064,0.0701,0.151,TRUE,TRUE,0.487
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",2113,579,29407,0.813,0.877,1915,11,0.167,0.982,1,0.0888,0.0065,0.735,TRUE,TRUE,0.746
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",3678,359,6667,0.941,0.944,3613,13,0.562,0.957,0.9994,0.2282,0,0.928,TRUE,TRUE,0.911
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",5162,1247,35082,0.869,0.87,5065,12,0.424,0.955,0.9975,0.0905,0.0039,0.823,TRUE,TRUE,0.779
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2",2359,743,27623,0.377,0.377,2281,12,0.337,0.955,0.9997,0.0869,0.0536,0.373,TRUE,TRUE,0.767
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2",946,440,18811,0.495,0.485,886,9,0.469,0.922,0.997,0.0752,0.0745,0.491,TRUE,TRUE,0.759
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",4071,6848,23138,0.483,0.619,3086,13,0.397,0.995,1,0.1194,0.0862,0.443,TRUE,TRUE,0.396
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2",535,1136,1076,0.625,0.706,432,14,0.489,0.995,0.9998,0.0607,0.0292,0.549,TRUE,TRUE,0.434
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",6434,16987,19342,0.459,0.48,6009,15,0.39,0.967,0.9973,0.0422,0.0086,0.418,TRUE,TRUE,0.335
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2",7187,10698,17668,0.706,0.773,3423,10,0.562,0.967,0.9998,0.1157,0.0315,0.641,TRUE,TRUE,0.518
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2",2548,7839,11412,0.772,0.854,1914,9,0.619,0.933,0.9957,0.1323,0.0893,0.688,TRUE,TRUE,0.46
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2",803,1173,1380,0.005,-0.006,406,7,0.018,0.997,0.9942,0.1833,0.1287,0.011,TRUE,FALSE,0.631
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",362132,13207,16779,0.001,0.002,221588,3,0.008,0.997,1,0.6046,0.6421,0.002,FALSE,FALSE,0.592
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2",6086,944,1268,0.785,0.918,1400,7,0.257,0.988,0.9998,0.1518,0.0399,0.652,TRUE,TRUE,0.573
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",46048,3668,3358,0.83,0.823,44347,6,0.316,0.945,1,0.2023,0,0.804,TRUE,TRUE,0.756
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2",38961,5312,23054,0.98,0.976,38044,8,0.403,0.921,0.9999,0.2252,0,0.933,TRUE,TRUE,0.767
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2",46804,6409,12842,0.787,0.773,44130,5,0.409,0.928,0.9962,0.2942,0.1112,0.75,TRUE,TRUE,0.637
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2",650,304,2249,0.862,0.865,624,5,0.493,0.99,0.997,0.1068,0,0.811,TRUE,TRUE,0.683
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",24080,15882,14104,0.636,0.837,14554,9,0.456,0.994,1,0.0549,0.0152,0.566,TRUE,TRUE,0.554
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2",1548,945,1267,0.671,0.722,1084,13,0.564,0.981,0.9999,0.0467,0.0066,0.643,TRUE,TRUE,0.571
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",15510,5170,1856,-0.012,0.013,4110,3,0.136,0.943,0.9976,0.0507,0.0946,0.039,FALSE,FALSE,0.561
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",12337,13567,22762,0.681,0.766,9256,14,0.502,0.957,0.9981,0.0149,0,0.601,TRUE,TRUE,0.45
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2",38636,16195,3056,0.538,0.572,5717,2,0.543,0.931,0.9926,0.1488,0.0633,0.54,TRUE,TRUE,0.503
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2",2446,1862,691,0.003,0,155,2,0.006,0.996,0.9545,0.1367,0.1489,0.004,FALSE,FALSE,0.93
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",5909,14749,15237,0.569,0.648,4224,14,0.537,0.994,1,0.0599,0.0449,0.552,TRUE,TRUE,0.516
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2",305,700,1512,0.909,0.909,305,20,0.699,0.979,0.9999,0.0366,0.0021,0.838,TRUE,TRUE,0.716
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",3000,5312,1714,0.204,0.316,1137,7,0.352,0.954,0.9979,0.0091,0,0.266,TRUE,TRUE,0.517
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",7844,17891,18438,0.496,0.501,6267,17,0.397,0.964,0.9982,0.0433,0.0293,0.447,TRUE,TRUE,0.694
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2",32837,24683,3683,0.264,NA,0,0,0.372,0.965,0.9992,0.1546,0.1243,0.31,TRUE,TRUE,0.65
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2",1130,2082,471,0.004,0.003,1002,17,0,0.998,0.9997,0.132,0.1352,0.003,FALSE,FALSE,0.411
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",997,1890,28096,0.462,0.559,598,7,0.235,0.974,1,0.0328,0.0312,0.322,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",5012,1642,5384,-0.034,0.007,946,4,0.084,0.973,0.9992,0.135,0.15,0.013,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2",423,1047,35282,0.744,0.72,372,11,0.323,0.255,0.9975,0.0118,0.0031,0.486,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2",2270,5456,22910,0.015,0.043,604,2,0.061,0.97,0.9997,0.0559,0.0668,0.044,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2",2662,3817,15434,0.778,0.842,713,2,0.491,0.934,0.9971,0.0377,0.0014,0.601,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",2645,3700,3326,0.891,0.847,1653,15,0.494,1,0.8649,0.001,0.0014,0.751,TRUE,TRUE,0.591
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",10181,31869,4460,0.803,0.622,4686,15,0.279,0.963,0.9257,0.0291,0,0.543,TRUE,TRUE,0.514
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",14309,12056,16310,0.31,0.218,11566,15,0.267,0.985,0.9996,0.0677,0.0825,0.3,TRUE,TRUE,0.255
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",8477,8560,10691,0.586,0.289,3973,12,0.472,1,0.8038,0.0326,0.0294,0.556,TRUE,TRUE,0.462
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",413,593,1960,0.318,0.408,296,12,0.255,0.945,0.8695,0.064,0.0917,0.304,TRUE,TRUE,0.296
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",2113,579,29407,0.94,0.998,1915,11,0.705,0.999,0.9314,0.0888,0.0073,0.911,TRUE,TRUE,0.866
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",3678,359,6667,0.996,0.997,3613,13,0.876,1,0.8446,0.2282,0,0.992,TRUE,TRUE,0.976
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",5162,1247,35082,0.997,0.997,5065,12,0.943,0.966,0.9265,0.0905,0,0.992,TRUE,TRUE,0.947
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",2359,743,27623,0.999,0.999,2281,12,0.848,0.985,0.9996,0.0869,0,0.987,TRUE,TRUE,0.896
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",946,440,18811,0.999,1,886,9,0.778,1,0.8108,0.0752,0,0.972,TRUE,TRUE,0.91
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",4071,6848,23138,0.815,0.983,3086,13,0.828,0.998,0.9367,0.1194,0.1498,0.821,TRUE,TRUE,0.69
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",535,1136,1076,0.93,0.964,432,14,0.896,1,0.9464,0.0607,0,0.911,TRUE,TRUE,0.768
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",6434,16987,19342,0.946,0.978,6009,15,0.897,0.975,0.9236,0.0422,0,0.916,TRUE,TRUE,0.816
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",7187,10698,17668,0.977,0.966,3423,10,0.948,0.986,0.9997,0.1157,0.0145,0.964,TRUE,TRUE,0.759
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",2548,7839,11412,0.94,0.969,1914,9,0.721,1,0.8106,0.1323,0,0.825,TRUE,TRUE,0.768
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",803,1173,1380,0.872,0.992,406,7,0.725,0.941,0.862,0.1833,0.0246,0.807,TRUE,TRUE,0.751
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",362132,13207,16779,0.654,0.851,221588,3,0.224,0.995,0.943,0.6046,0.309,0.634,TRUE,TRUE,0.633
